study_num,Study Title (O),Authors (O),test_statistic_orig,p_value_orig,analysis_type_orig,effect_type_orig,effect_size_orig,sample_size_orig,Test statistic (R),Replication sample size,P-value (R),Result (replicated?),binary result,abstract,gemini_prompt,gemini_prediction,gemini_rationale
18,Native language influences on word recognition in a second language: A megastudy.,"K Lemh_fer, T Dijkstra, H Schriefers, RH Baayen, J Grainger, P Zwitserlood",t(60368) = 2.18,<.03,mixed effects regression model,,_ = -.011,80,,,,,,"Many studies have reported that word recognition in a second language (L2) is affected by the native language (L1). However, little is known about the role of the specific language combination of the bilinguals. To investigate this issue, the authors administered a word identification task (progressive demasking) on 1,025 monosyllabic English (L2) words to native speakers of French, German, and Dutch. A regression approach was adopted, including a large number of within- and between-language variables as predictors. A substantial overlap of reaction time patterns was found across the groups of bilinguals, showing that word recognition results obtained for one group of bilinguals generalize to bilinguals with different mother tongues. Moreover, among the set of significant predictors, only one between-language variable was present (cognate status); all others reflected characteristics of the target language. Thus, although influences across languages exist, word recognition in L2 by proficient bilinguals is primarily determined by within-language factors, whereas cross-language effects appear to be limited. An additional comparison of the bilingual data with a native control group showed that there are subtle but significant differences between L1 and L2 processing.","A psychology study reported the following abstract:

Many studies have reported that word recognition in a second language (L2) is affected by the native language (L1). However, little is known about the role of the specific language combination of the bilinguals. To investigate this issue, the authors administered a word identification task (progressive demasking) on 1,025 monosyllabic English (L2) words to native speakers of French, German, and Dutch. A regression approach was adopted, including a large number of within- and between-language variables as predictors. A substantial overlap of reaction time patterns was found across the groups of bilinguals, showing that word recognition results obtained for one group of bilinguals generalize to bilinguals with different mother tongues. Moreover, among the set of significant predictors, only one between-language variable was present (cognate status); all others reflected characteristics of the target language. Thus, although influences across languages exist, word recognition in L2 by proficient bilinguals is primarily determined by within-language factors, whereas cross-language effects appear to be limited. An additional comparison of the bilingual data with a native control group showed that there are subtle but significant differences between L1 and L2 processing.

The original study had a sample size of 80, used mixed effects regression model type of analysis, had a test statistic of t(60368) = 2.18, and reported a p-value of <.03 with an effect size of _ = -.011. The result tested a nan.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.15,"0.15
The very small effect size of -.011, coupled with a borderline p-value (<.03) and a modest sample size (80), suggests that the finding is likely either a false positive or an overestimated effect, leading to a low replication probability."
19,How to say no: Single-and dual-process theories of short-term recognition tested on negative probes.,K Oberauer,"F(1, 31) = 14.2",<.001,RM ANOVA,main effect,__p^2 = .31,32,"F(1,19)=3.661",21,0.071,no,0,"Three experiments with short-term recognition tasks are reported. In Experiments 1 and 2, participants decided whether a probe matched a list item specified by its spatial location. Items presented at study in a different location (intrusion probes) had to be rejected. Serial position curves of positive, new, and intrusion probes over the probed location's position were mostly parallel. Serial position curves of intrusion probes over their position of origin were again parallel to those of positive probes. Experiment 3 showed largely parallel serial position effects for positive probes and for intrusion probes plotted over positions in a relevant and an irrelevant list, respectively. The results support a dual-process theory in which recognition is based on familiarity and recollection, and recollection uses 2 retrieval routes, from context to item and from item to context. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","A psychology study reported the following abstract:

Three experiments with short-term recognition tasks are reported. In Experiments 1 and 2, participants decided whether a probe matched a list item specified by its spatial location. Items presented at study in a different location (intrusion probes) had to be rejected. Serial position curves of positive, new, and intrusion probes over the probed location's position were mostly parallel. Serial position curves of intrusion probes over their position of origin were again parallel to those of positive probes. Experiment 3 showed largely parallel serial position effects for positive probes and for intrusion probes plotted over positions in a relevant and an irrelevant list, respectively. The results support a dual-process theory in which recognition is based on familiarity and recollection, and recollection uses 2 retrieval routes, from context to item and from item to context. (PsycINFO Database Record (c) 2016 APA, all rights reserved)

The original study had a sample size of 32, used RM ANOVA type of analysis, had a test statistic of F(1, 31) = 14.2, and reported a p-value of <.001 with an effect size of __p^2 = .31. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.95,"0.95
The very strong p-value (p < .001) and large effect size (ηp² = .31) for a main effect indicate a robust finding, significantly mitigating concerns about the relatively small sample size."
20,"Intentional forgetting is easier after two ""shots"" than one.","L Sahakyan, PF Delaney, ER Waldum","F(1,94) = 4.97",<.05,mixed ANOVA,interaction,_^2=.05,96,"F(1, 106) = 0.04",108,0.84,no,0,"Three experiments evaluated whether the magnitude of the list-method directed forgetting effect is strength dependent. Throughout these studies, items were strengthened via operations thought to increase context strength (spaced presentations) or manipulations thought to increment the item strength without affecting the context strength (processing time and processing depth). The assumptions regarding which operations enhance item and context strength were based on the ""one-shot"" hypothesis of context storage (K. J. Malmberg & R. M. Shiffrin, 2005). The results revealed greater directed forgetting of strong items compared with weak items, but only when strength was varied via spaced presentations (Experiment 3). Equivalent directed forgetting was observed for strong and weak items when strengthening operations increased item strength without affecting the context strength (Experiments 1 and 2). These results supported the context hypothesis of directed forgetting (L. Sahakyan & C. M. Kelley, 2002).","A psychology study reported the following abstract:

Three experiments evaluated whether the magnitude of the list-method directed forgetting effect is strength dependent. Throughout these studies, items were strengthened via operations thought to increase context strength (spaced presentations) or manipulations thought to increment the item strength without affecting the context strength (processing time and processing depth). The assumptions regarding which operations enhance item and context strength were based on the ""one-shot"" hypothesis of context storage (K. J. Malmberg & R. M. Shiffrin, 2005). The results revealed greater directed forgetting of strong items compared with weak items, but only when strength was varied via spaced presentations (Experiment 3). Equivalent directed forgetting was observed for strong and weak items when strengthening operations increased item strength without affecting the context strength (Experiments 1 and 2). These results supported the context hypothesis of directed forgetting (L. Sahakyan & C. M. Kelley, 2002).

The original study had a sample size of 96, used mixed ANOVA type of analysis, had a test statistic of F(1,94) = 4.97, and reported a p-value of <.05 with an effect size of _^2=.05. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.35,"0.35
The low sample size, borderline statistical significance suggesting an overestimated effect, and the inherent difficulty in replicating interaction effects all contribute to a low replication probability."
21,Semantic effects in naming perceptual identification but not in delayed naming: Implications for models and tasks.,"LH Wurm, SR Seaman",B(444) = -.0643,<.05,polynomial regression,interaction,SE = .0288,12,,,,,,"Previous research has demonstrated that the subjective danger and usefulness of words affect lexical decision times. Usually, an interaction is found: Increasing danger predicts faster reaction times (RTs) for words low on usefulness, but increasing danger predicts slower RTs for words high on usefulness. The authors show the same interaction with immediate auditory naming. The interaction disappeared with a delayed auditory naming control experiment, suggesting that it has a perceptual basis. In an attempt to separate input (signal to ear) from output (brain to muscle) processes in word recognition, the authors ran 2 auditory perceptual identification experiments. The interaction was again significant, but performance was best for words high on both danger and usefulness. This suggests that initial demonstrations of the interaction were reflecting an output approach/withdraw response conflict induced by stimuli that are both dangerous and useful. The interaction cannot be characterized as a tradeoff of speed versus accuracy.","A psychology study reported the following abstract:

Previous research has demonstrated that the subjective danger and usefulness of words affect lexical decision times. Usually, an interaction is found: Increasing danger predicts faster reaction times (RTs) for words low on usefulness, but increasing danger predicts slower RTs for words high on usefulness. The authors show the same interaction with immediate auditory naming. The interaction disappeared with a delayed auditory naming control experiment, suggesting that it has a perceptual basis. In an attempt to separate input (signal to ear) from output (brain to muscle) processes in word recognition, the authors ran 2 auditory perceptual identification experiments. The interaction was again significant, but performance was best for words high on both danger and usefulness. This suggests that initial demonstrations of the interaction were reflecting an output approach/withdraw response conflict induced by stimuli that are both dangerous and useful. The interaction cannot be characterized as a tradeoff of speed versus accuracy.

The original study had a sample size of 12, used polynomial regression type of analysis, had a test statistic of B(444) = -.0643, and reported a p-value of <.05 with an effect size of SE = .0288. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.08,"0.08
The replication probability is low due to the very small sample size, borderline statistical significance, and the inherent difficulty of replicating interaction effects."
22,How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms.,"LS Colzato, MT Bajo, W van den Wildenberg, D Paolieri, S Nieuwenhuis, W La Heij, B Hommel","F(3, 93) = 5.23",0.002,RM ANOVA,interaction,MSE = .009,18,"F(2.33, 90) = .38",32,0.72,no,0,"It has been claimed that bilingualism enhances inhibitory control, but the available evidence is equivocal. The authors evaluated several possible versions of the inhibition hypothesis by comparing monolinguals and bilinguals with regard to stop signal performance, inhibition of return, and the attentional blink. These three phenomena, it can be argued, tap into different aspects of inhibition. Monolinguals and bilinguals did not differ in stop signal reaction time and thus were comparable in terms of active-inhibitory efficiency. However, bilinguals showed no facilitation from spatial cues, showed a strong inhibition of return effect, and exhibited a more pronounced attentional blink. These results suggest that bilinguals do not differ from monolinguals in terms of active inhibition but have acquired a better ability to maintain action goals and to use them to bias goal-related information. Under some circumstances, this ability may indirectly lead to more pronounced reactive inhibition of irrelevant information.","A psychology study reported the following abstract:

It has been claimed that bilingualism enhances inhibitory control, but the available evidence is equivocal. The authors evaluated several possible versions of the inhibition hypothesis by comparing monolinguals and bilinguals with regard to stop signal performance, inhibition of return, and the attentional blink. These three phenomena, it can be argued, tap into different aspects of inhibition. Monolinguals and bilinguals did not differ in stop signal reaction time and thus were comparable in terms of active-inhibitory efficiency. However, bilinguals showed no facilitation from spatial cues, showed a strong inhibition of return effect, and exhibited a more pronounced attentional blink. These results suggest that bilinguals do not differ from monolinguals in terms of active inhibition but have acquired a better ability to maintain action goals and to use them to bias goal-related information. Under some circumstances, this ability may indirectly lead to more pronounced reactive inhibition of irrelevant information.

The original study had a sample size of 18, used RM ANOVA type of analysis, had a test statistic of F(3, 93) = 5.23, and reported a p-value of 0.002 with an effect size of MSE = .009. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.45,"0.45
The very small sample size (N=18) and the less reliable nature of interaction effects significantly reduce the replication probability, despite the strong p-value of 0.002."
23,How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms.,"LS Colzato, MT Bajo, W van den Wildenberg, D Paolieri, S Nieuwenhuis, W La Heij, B Hommel",,,,,,,,,,,,,"A psychology study reported the following abstract:

nan

The original study had a sample size of nan, used nan type of analysis, had a test statistic of nan, and reported a p-value of nan with an effect size of nan. The result tested a nan.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.001,"0.001
The study provides no identifiable information on its methodology, sample, analysis, or results (all reported as ""nan""), making it impossible to assess its validity or reproduce its findings."
24,Priming addition facts with semantic relations.,"M Bassok, SF Pedigo, AT Oskarsson","F(1, 152) = 23.176",<.001,RM ANOVA,interaction,X,154,"F(1, 48) = 4.22",49,0.045,yes,1,"Results from 2 relational-priming experiments suggest the existence of an automatic analogical coordination between semantic and arithmetic relations. Word pairs denoting object sets served as primes in a task that elicits ""obligatory"" activation of addition facts (5 + 3 activates 8; J. LeFevre, J. Bisanz, & L. Mrkonjic, 1988). Semantic relations between the priming words were either aligned or misaligned with the structure of addition (M. Bassok, V. M. Chase, & S. A. Martin, 1998). Obligatory activation of addition facts occurred when the digits were primed by categorically related words (tulips-daisies), which are aligned with addition, but did not occur when the digits were primed by unrelated words (hens-radios, Experiment 1) or by functionally related words (records-songs, Experiment 2), which are misaligned with addition. These findings lend support to the viability of automatic analogical priming (B. A. Spellman, K. J. Holyoak, & R. G. Morrison, 2001) and highlight the relevance of arithmetic applications to theoretical accounts of mental arithmetic.","A psychology study reported the following abstract:

Results from 2 relational-priming experiments suggest the existence of an automatic analogical coordination between semantic and arithmetic relations. Word pairs denoting object sets served as primes in a task that elicits ""obligatory"" activation of addition facts (5 + 3 activates 8; J. LeFevre, J. Bisanz, & L. Mrkonjic, 1988). Semantic relations between the priming words were either aligned or misaligned with the structure of addition (M. Bassok, V. M. Chase, & S. A. Martin, 1998). Obligatory activation of addition facts occurred when the digits were primed by categorically related words (tulips-daisies), which are aligned with addition, but did not occur when the digits were primed by unrelated words (hens-radios, Experiment 1) or by functionally related words (records-songs, Experiment 2), which are misaligned with addition. These findings lend support to the viability of automatic analogical priming (B. A. Spellman, K. J. Holyoak, & R. G. Morrison, 2001) and highlight the relevance of arithmetic applications to theoretical accounts of mental arithmetic.

The original study had a sample size of 154, used RM ANOVA type of analysis, had a test statistic of F(1, 152) = 23.176, and reported a p-value of <.001 with an effect size of X. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.82,"0.82
The very strong p-value (<.001) and large implied effect size suggest a robust finding, increasing the likelihood of replication despite the result being an interaction effect."
25,Learning correct responses and errors in the Hebb repetition effect: two faces of the same coin.,"M Couture, D Lafond, S Tremblay","F(3, 48) = 9.14",<.001,mixed ANOVA,main effect,d = 1.51,24,"F(3, 59) = 5.681",63,0.002,yes,1,"In a serial recall task, the Hebb repetition effect occurs when recall performance improves for a sequence repeated throughout the experimental session. This phenomenon has been replicated many times. Nevertheless, such cumulative learning seldom leads to perfect recall of the whole sequence, and errors persist. Here the authors report evidence that there is another side to the Hebb repetition effect that involves learning errors produced in a repeated sequence. A learning measure based on past recalls (correct or incorrect) shows that the probability of a given response increases with the number of prior occurrences of that response. The pattern of results reveals another manifestation of the Hebb repetition effect and speaks to the nature of implicit learning.","A psychology study reported the following abstract:

In a serial recall task, the Hebb repetition effect occurs when recall performance improves for a sequence repeated throughout the experimental session. This phenomenon has been replicated many times. Nevertheless, such cumulative learning seldom leads to perfect recall of the whole sequence, and errors persist. Here the authors report evidence that there is another side to the Hebb repetition effect that involves learning errors produced in a repeated sequence. A learning measure based on past recalls (correct or incorrect) shows that the probability of a given response increases with the number of prior occurrences of that response. The pattern of results reveals another manifestation of the Hebb repetition effect and speaks to the nature of implicit learning.

The original study had a sample size of 24, used mixed ANOVA type of analysis, had a test statistic of F(3, 48) = 9.14, and reported a p-value of <.001 with an effect size of d = 1.51. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.88,"0.88
The study's exceptionally strong p-value and large effect size for a main effect, despite the small sample size, suggest a high likelihood of replication."
26,Contextual effects on reading aloud: Evidence for pathway control.,"M Reynolds, D Besner","F(1, 94) = 2.5",>0.1,mixed ANOVA,interaction,_^2 = .026,16,"F (1, 92) = 1.95",20,0.17,yes,1,"Recent evidence suggests that the processes responsible for generating a phonological code from print are flexible in skilled readers. An important goal, therefore, is to identify the conditions that lead to changes in how a phonological code is computed. Five experiments are reported that examine whether phonological processes change as predicted by the pathway control hypothesis when reading aloud words and nonwords. Changes in reading processes were assessed by measuring the effect of predictable switches between stimulus categories across trials. The results of the present experiments are argued to be consistent with the pathway control hypothesis.","A psychology study reported the following abstract:

Recent evidence suggests that the processes responsible for generating a phonological code from print are flexible in skilled readers. An important goal, therefore, is to identify the conditions that lead to changes in how a phonological code is computed. Five experiments are reported that examine whether phonological processes change as predicted by the pathway control hypothesis when reading aloud words and nonwords. Changes in reading processes were assessed by measuring the effect of predictable switches between stimulus categories across trials. The results of the present experiments are argued to be consistent with the pathway control hypothesis.

The original study had a sample size of 16, used mixed ANOVA type of analysis, had a test statistic of F(1, 94) = 2.5, and reported a p-value of >0.1 with an effect size of _^2 = .026. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.08,"0.08
The original study did not find a statistically significant effect (p > 0.1) to support its hypothesis, and the reported effect size was very small, making a successful replication unlikely."
27,On the additive effects of stimulus quality and word frequency in lexical decision: Evidence for opposing interactive influences revealed by RT distributional analyses.,"MJ Yap, DA Balota, CS Tse, D Besner","F(1, 31) = 5.17",0.03,RM ANOVA,interaction,__p^2 = .143,32,"F(1,70)=11.783",71,0.001,yes,1,"The joint effects of stimulus quality and word frequency in lexical decision were examined in 4 experiments as a function of nonword type (legal nonwords, e.g., BRONE, vs. pseudohomophones, e.g., BRANE). When familiarity was a viable dimension for word-nonword discrimination, as when legal nonwords were used, additive effects of stimulus quality and word frequency were observed in both means and distributional characteristics of the response-time distributions. In contrast, when the utility of familiarity was undermined by using pseudohomophones, additivity was observed in the means but not in distributional characteristics. Specifically, opposing interactive effects in the underlying distribution were observed, producing apparent additivity in means. These findings are consistent with the suggestion that, when familiarity is deemphasized in lexical decision, cascaded processing between letter and word levels is in play, whereas, when familiarity is a viable dimension for word-nonword discrimination, processing is discrete.","A psychology study reported the following abstract:

The joint effects of stimulus quality and word frequency in lexical decision were examined in 4 experiments as a function of nonword type (legal nonwords, e.g., BRONE, vs. pseudohomophones, e.g., BRANE). When familiarity was a viable dimension for word-nonword discrimination, as when legal nonwords were used, additive effects of stimulus quality and word frequency were observed in both means and distributional characteristics of the response-time distributions. In contrast, when the utility of familiarity was undermined by using pseudohomophones, additivity was observed in the means but not in distributional characteristics. Specifically, opposing interactive effects in the underlying distribution were observed, producing apparent additivity in means. These findings are consistent with the suggestion that, when familiarity is deemphasized in lexical decision, cascaded processing between letter and word levels is in play, whereas, when familiarity is a viable dimension for word-nonword discrimination, processing is discrete.

The original study had a sample size of 32, used RM ANOVA type of analysis, had a test statistic of F(1, 31) = 5.17, and reported a p-value of 0.03 with an effect size of __p^2 = .143. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.38,"0.38
The small sample size, borderline significance, and the nature of the interaction effect suggest a likely overestimation of the true effect size, leading to a low probability of replication."
28,Semantic interference in a delayed naming task: Evidence for the response exclusion hypothesis.,"N Janssen, W Schirm, BZ Mahon, A Caramazza","F(1,31) = 4.1",<.06,RM ANOVA,main effect,d=0.74,32,"F1(1, 90) = .97",91,0.33,no,0,"In 2 experiments participants named pictures of common objects with superimposed distractor words. In one naming condition, the pictures and words were presented simultaneously on every trial, and participants produced the target response immediately. In the other naming condition, the presentation of the picture preceded the presentation of the distractor by 1,000 ms, and participants delayed production of their naming response until distractor word presentation. Within each naming condition, the distractor words were either semantic category coordinates of the target pictures or unrelated. Orthogonal to this manipulation of semantic relatedness, the frequency of the pictures' names was manipulated. The authors observed semantic interference effects in both the immediate and delayed naming conditions but a frequency effect only in the immediate naming condition. These data indicate that semantic interference can be observed when target picture naming latencies do not reflect the bottleneck at the level of lexical selection. In the context of other findings from the picture-word interference paradigm, the authors interpret these data as supporting the view that the semantic interference effect arises at a postlexical level of processing.","A psychology study reported the following abstract:

In 2 experiments participants named pictures of common objects with superimposed distractor words. In one naming condition, the pictures and words were presented simultaneously on every trial, and participants produced the target response immediately. In the other naming condition, the presentation of the picture preceded the presentation of the distractor by 1,000 ms, and participants delayed production of their naming response until distractor word presentation. Within each naming condition, the distractor words were either semantic category coordinates of the target pictures or unrelated. Orthogonal to this manipulation of semantic relatedness, the frequency of the pictures' names was manipulated. The authors observed semantic interference effects in both the immediate and delayed naming conditions but a frequency effect only in the immediate naming condition. These data indicate that semantic interference can be observed when target picture naming latencies do not reflect the bottleneck at the level of lexical selection. In the context of other findings from the picture-word interference paradigm, the authors interpret these data as supporting the view that the semantic interference effect arises at a postlexical level of processing.

The original study had a sample size of 32, used RM ANOVA type of analysis, had a test statistic of F(1,31) = 4.1, and reported a p-value of <.06 with an effect size of d=0.74. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.3,"0.30
The original finding did not meet conventional statistical significance (p > .05), and the small sample size increases the likelihood that the reported large effect size is overestimated, reducing its replication probability."
29,Multidimensional visual statistical learning.,"NB Turk-Browne, PJ Isola, BJ Scholl, TA Treat",t(7) = 2.892,0.023,dependent samples t-test,main effect,__p^2 = .09,8,t(14) = 3.708,15,0.002,yes,1,"Recent studies of visual statistical learning (VSL) have demonstrated that statistical regularities in sequences of visual stimuli can be automatically extracted, even without intent or awareness. Despite much work on this topic, however, several fundamental questions remain about the nature of VSL. In particular, previous experiments have not explored the underlying units over which VSL operates. In a sequence of colored shapes, for example, does VSL operate over each feature dimension independently, or over multidimensional objects in which color and shape are bound together? The studies reported here demonstrate that VSL can be both object-based and feature-based, in systematic ways based on how different feature dimensions covary. For example, when each shape covaried perfectly with a particular color, VSL was object-based: Observers expressed robust VSL for colored-shape sub-sequences at test but failed when the test items consisted of monochromatic shapes or color patches. When shape and color pairs were partially decoupled during learning, however, VSL operated over features: Observers expressed robust VSL when the feature dimensions were tested separately. These results suggest that VSL is object-based, but that sensitivity to feature correlations in multidimensional sequences (possibly another form of VSL) may in turn help define what counts as an object.","A psychology study reported the following abstract:

Recent studies of visual statistical learning (VSL) have demonstrated that statistical regularities in sequences of visual stimuli can be automatically extracted, even without intent or awareness. Despite much work on this topic, however, several fundamental questions remain about the nature of VSL. In particular, previous experiments have not explored the underlying units over which VSL operates. In a sequence of colored shapes, for example, does VSL operate over each feature dimension independently, or over multidimensional objects in which color and shape are bound together? The studies reported here demonstrate that VSL can be both object-based and feature-based, in systematic ways based on how different feature dimensions covary. For example, when each shape covaried perfectly with a particular color, VSL was object-based: Observers expressed robust VSL for colored-shape sub-sequences at test but failed when the test items consisted of monochromatic shapes or color patches. When shape and color pairs were partially decoupled during learning, however, VSL operated over features: Observers expressed robust VSL when the feature dimensions were tested separately. These results suggest that VSL is object-based, but that sensitivity to feature correlations in multidimensional sequences (possibly another form of VSL) may in turn help define what counts as an object.

The original study had a sample size of 8, used dependent samples t-test type of analysis, had a test statistic of t(7) = 2.892, and reported a p-value of 0.023 with an effect size of __p^2 = .09. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.11,"0.11
The extremely small sample size (N=8) and borderline p-value (0.023), coupled with the note that such significance often reflects an overestimated effect size, indicate a low probability of replication; if the true effect size is close to the reported ηp² = 0.09 (a small effect), the statistical power to detect it with N=8 is only about 11%."
30,Processing idiomatic expressions: Effects of semantic compositionality.,"P Tabossi, R Fanari, K Wolf","F(1, 25) = 15.85",0.0005,ANOVA,main effect,,26,,,,,,"Three experiments tested the main claims of the idiom decomposition hypothesis: People have clear intuitions on the semantic compositionality of idiomatic expressions, which determines the syntactic behavior of these expressions and how they are recognized. Experiment 1 showed that intuitions are clear only for a very restricted number of expressions, but for the majority of idioms, they are not consistent across speakers. Experiment 2 failed to support the claim that semantic compositionality influences the syntactic flexibility of idioms. Finally, Experiment 3 showed that idioms are more quickly recognized than their literal counterparts, regardless of compositionality and syntactic flexibility. All of the findings were at odds with the tenets of the idiom decomposition hypothesis. The theoretical implications of the results with respect to idiom processing and the notion of compositionality are discussed.","A psychology study reported the following abstract:

Three experiments tested the main claims of the idiom decomposition hypothesis: People have clear intuitions on the semantic compositionality of idiomatic expressions, which determines the syntactic behavior of these expressions and how they are recognized. Experiment 1 showed that intuitions are clear only for a very restricted number of expressions, but for the majority of idioms, they are not consistent across speakers. Experiment 2 failed to support the claim that semantic compositionality influences the syntactic flexibility of idioms. Finally, Experiment 3 showed that idioms are more quickly recognized than their literal counterparts, regardless of compositionality and syntactic flexibility. All of the findings were at odds with the tenets of the idiom decomposition hypothesis. The theoretical implications of the results with respect to idiom processing and the notion of compositionality are discussed.

The original study had a sample size of 26, used ANOVA type of analysis, had a test statistic of F(1, 25) = 15.85, and reported a p-value of 0.0005 with an effect size of nan. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.65,"0.65
The extremely low p-value suggests strong statistical significance, but the very small sample size makes the finding more susceptible to sampling error and effect size overestimation, reducing replication success."
